Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
885	1	3	0.0172459098849354	-3.2426192935086	0.0357813224547304	1e-06	-118.331382945004	1.35713422118044e-07	6.34107351252749e-05	-223.493910649701	0.0492713667265124	173798.489468904
4458	1	3	1e-06	-189.544438745709	0	0.0172448265807773	-3.24225185165871	0.0357642275674429	7.74771271106062e-05	-236.466456523146	0.0863398756554332	173798.486850981
463	1	3	3.24318811227873e-05	-208.699483001586	0.0189493747005706	0.0172463048466278	-3.24280632675334	0.0357992445462245	8.12836354406791e-06	-53.4362074593326	0.000509480309075092	173798.484774854
1084	1	3	1e-06	-74.9584141544209	0	3.37122572705325e-05	-118.913466460366	0.0207928937154673	0.0172461044587014	-3.24312533178192	0.035796558681654	173798.484771406
2878	1	3	0.0172466869627371	-3.2429811999013	0.0357980136952159	1e-06	-81.5653361845508	0.00336666578686692	5.09515261472849e-05	-209.258923599017	0.0123871536742974	173798.481383509
2734	1	3	3.87629241260786e-06	-186.183846167227	0.0737390319048889	4.9827240641168e-05	-220.689581316437	0	0.0172469425742485	-3.24290470466516	0.0357966899260782	173798.480970018
4807	1	3	1e-06	-219.289814483239	0.0109675911195458	0.0172447010210653	-3.24247695423463	0.035777671569566	6.69464207919685e-05	-209.247086714739	0.0800848692257924	173798.48055644
1189	1	3	2.37012689697828e-05	-165.52661749775	0.00306785610134127	2.54950751402897e-05	-249.100945914877	3.07344371536011e-06	0.0172469773007585	-3.24294824946639	0.0357990656716732	173798.477926449
2322	1	3	1.19299878589918e-06	-8.25933405155977	0.0383193747333871	3.89220025644036e-05	-139.260885430302	0.0329582673033461	0.0172449290791736	-3.24263720179902	0.0357864631895613	173798.474988564
4664	1	3	0.0172472187661066	-3.243387290857	0.0358079337052652	2.11109671097501e-05	-60.7864162934829	0.015593035055233	1.53789085475727e-06	-225.613204043636	0.00788054662190435	173798.473255061
2795	1	3	1.00479602957831e-05	-56.4737398864142	0.0168887945955039	0.0172380401487871	-3.24104750063026	0.0357167945139621	2.0661841870799e-05	-30.5035608138803	0.172121586046267	173798.470331446
2166	1	3	1e-06	-124.84109376482	0.0944552422198682	0.0172457394616419	-3.24294811583565	0.0357988397427686	4.75515931402973e-05	-164.251756646609	0.0538132138779248	173798.469181331
1742	1	3	6.60406604045292e-06	-84.2272176079209	0.0170605169981471	0.0172459470661719	-3.24252377728684	0.0357833893470781	3.67828324829219e-05	-210.560898515413	0	173798.468247393
3479	1	3	1e-06	-155.120284409322	0.0283545374867123	2.8214151517215e-05	-79.9339963962404	0.0540779873957713	0.0172477275096913	-3.24388245943377	0.0358071083567744	173798.467890143
2735	1	3	0.0172470896940275	-3.24353229271113	0.0358036452050318	1.61950280655935e-05	-44.2331846671368	0	1e-06	-29.9438099378186	0	173798.464225515
382	1	3	1e-06	-128.075263169962	0.00895660225107181	0.0172482910833788	-3.24316683216651	0.0357821171299043	4.20695063762618e-05	-170.351430426989	0.0188155602495211	173798.463668411
2377	1	3	4.7829736536779e-06	-191.531230064094	0.00466064681128646	0.0172490748956955	-3.24390822488033	0.0357930211261652	2.99658071445557e-05	-134.487452912268	0	173798.460725341
1564	1	3	1.35435340519259e-06	-151.817324916252	0.00137744542034017	0.0172469051478649	-3.24281876771722	0.0357909300217219	1.76273873584945e-05	-52.0286694781875	0	173798.459813034
1833	1	3	2.85891244903966e-05	-123.803915445065	0	2.64216464805597e-06	-118.004068102912	0.0111796994903675	0.0172470071598837	-3.24299862248351	0.0358065648047345	173798.45832307
4583	1	3	2.45615727331539e-06	-9.81295387440412	0.132501387318891	1.96061374135457e-05	-60.7289982915687	0.0148210346990163	0.0172464668757244	-3.24331538452628	0.0358011489408986	173798.455351569
1851	1	3	0.0172469237003201	-3.24322620710639	0.0357987827887799	2.29123003001033e-05	-92.9621157845763	0.00347314503482216	4.77476802405524e-06	-219.027897657287	0.0195145826133289	173798.452081466
3664	1	3	0.0172466290314371	-3.2429000728844	0.0357889425345925	1.26219259460521e-05	-199.724517234973	0	3.53318478375342e-05	-175.880721473336	0.0568890935182891	173798.451777107
3769	1	3	0.0172479245874688	-3.24326233841944	0.0358021915122969	4.76132272096532e-05	-217.932153329442	0.0107414460372551	1e-06	-80.7165092232428	0	173798.451324159
350	1	3	1e-06	-204.911350931606	0.5	0.0172483571356213	-3.24355447825569	0.0357986751653053	4.63410636435386e-05	-186.612005256689	0.0247772128356018	173798.450568074
4043	1	3	6.94790664908241e-06	-38.7833318285619	0.00276638357163016	0.0172475797863732	-3.24336959380884	0.0358153944247055	9.40172783652391e-06	-43.2462670272793	0.00387662126137018	173798.450281531
622	1	3	0.0172461845764819	-3.24279629172573	0.035795622403606	1.5165071350803e-05	-51.3586864348931	0.0109391404332309	8.28685923407507e-06	-167.256633483467	0.0722338899409578	173798.44830169
4706	1	3	1.0001127771327e-06	-205.304722207192	1.30696890114912e-07	0.0172436975091324	-3.2420483300535	0.0357603278095158	6.42668315242313e-05	-178.509183904838	0.121362831186461	173798.447780301
3618	1	3	0.0172318701775278	-3.23853355953517	0.0356024392094676	1e-06	-159.368389861098	0.020101602648773	0.000178917317951432	-235.992355126657	0.225787500008705	173798.44759195
2533	1	3	4.21729821370087e-05	-193.706151725747	0	0.0172467743947871	-3.24309475525341	0.0357992097649313	1e-06	-222.821536785164	0.0218879464766028	173798.44725282
2496	1	3	5.02504806376725e-05	-234.568035852485	0.0129639654341549	1e-06	-70.4834652824043	0.0203076103312147	0.0172478232824597	-3.24328547571806	0.0357954975817905	173798.44668824
2777	1	3	6.18641128159155e-05	-232.321833553273	0.0666934224279676	1.00666609841141e-06	-196.354167228515	0	0.0172498386732146	-3.24439126820941	0.0358487604105332	173798.444832867
352	1	3	0.0172436489749901	-3.24260141966343	0.0358035968485061	1.40368682944076e-05	-20.6695003890036	0.00124724036442843	2.34658152634371e-06	-113.971904752902	0.227473934870317	173798.441481944
1485	1	3	1e-06	-232.240518880644	0	0.0172477149107464	-3.24353389121253	0.0358101282973156	2.69683168519203e-05	-109.998308890226	0.00535451848772439	173798.440693967
3095	1	3	0.0172402203306076	-3.2411463995762	0.0357103918463645	1e-06	-230.816531487285	0.0336543361079088	0.000104084647424546	-237.291483173975	0.166687906455231	173798.439772374
1317	1	3	0.0172414981179803	-3.24153128510808	0.0357226011352428	0.000102052581714257	-244.842899333126	0.162429952446587	1e-06	-125.374350968583	0.0033117087797722	173798.439210151
4867	1	3	0.0172484731345982	-3.24318328649984	0.0358011896461106	1.00531476028374e-06	-206.129152537214	1.30262064250708e-07	4.78574491720719e-05	-234.176752357282	0.00291600943166559	173798.43528884
1103	1	3	4.33641075888633e-05	-142.836706972856	0.0904497038677481	0.0172447247307232	-3.24236165315347	0.0357714922087565	1e-06	-86.7305580378265	0.0166398906038444	173798.433657053
856	1	3	0.0172464684055163	-3.24293924637661	0.0357978463010319	1.70013953307473e-05	-48.445002807339	0.022052648210654	1e-06	-139.7430540871	0.0105096513885919	173798.433007614
3020	1	3	1.65793479106766e-05	-144.806870572334	0.000889866548464338	2.96062663111903e-05	-171.481544405803	0.124034394933008	0.0172458759195413	-3.24268913881328	0.0357774881959248	173798.430757522
2002	1	3	0.0172491475182211	-3.24326835204237	0.0357993062204071	4.06255294499041e-05	-174.649521471741	0.0418652273479199	2.09592315744079e-06	-169.689019790546	0.0104628770949504	173798.429966097
1354	1	3	4.85019252916484e-05	-225.726844961125	0.022488644282414	1e-06	-211.094642558287	0	0.0172474969685137	-3.24316609326436	0.0357949053761642	173798.429489612
1920	1	3	5.02697312244014e-06	-216.589229973717	0.5	0.0172470136034738	-3.24292912088947	0.0357730679720587	5.85452503913276e-05	-241.014509059909	0.0354693353851804	173798.429211191
717	1	3	4.63950412903257e-06	-213.609592909363	0.0027179187432841	0.0172481304267374	-3.24335814193511	0.0358027938894769	4.47025092944543e-05	-230.975676487645	0.0199217317519233	173798.428102639
4787	1	3	2.77925578577925e-05	-115.822041452517	0.00428949285008827	0.0172473524492635	-3.24309408862203	0.0357925671854191	1.53280287251845e-06	-98.2921533405623	0.452094349714461	173798.424837105
2497	1	3	0.0172471489874465	-3.24296211304854	0.0358044581745734	4.26595398395955e-05	-221.209317009792	0	1e-06	-97.9200018538105	0.00333719848035045	173798.42441169
355	1	3	3.89635846563742e-05	-125.538803114996	0.0934250394683642	1e-06	-182.345613898585	0	0.0172451759950466	-3.24258161441829	0.0357731913826395	173798.422266969
4689	1	3	0.017245867699077	-3.24278316186071	0.0357871782889112	2.52127135758158e-05	-67.1581544713754	0.0885479368908518	1e-06	-170.777068103506	0	173798.421071889
2745	1	3	2.22244158649212e-06	-214.618497816491	0.0185558403895675	4.5487326348975e-05	-227.706040229741	0.0209399999372534	0.0172478043107973	-3.24319067353212	0.0357965346873912	173798.418364244
697	1	3	1.62286113778947e-05	-234.123753811773	0.398329070449595	0.0172443358016237	-3.24234287254668	0.0357529241186362	6.07114008794249e-05	-205.326106238262	0.0833465993877938	173798.417276556
2436	1	3	2.08568164597225e-05	-223.89448992137	1.96785826802603e-06	0.0172481902844935	-3.24341624690696	0.0358048132794947	2.15624907780781e-05	-208.095250010858	2.1709485807575e-06	173798.416907463
787	1	3	2.35337211015257e-05	-118.133285172921	0	1.61197750582383e-06	-47.1950719347424	0.0115129494289325	0.0172476281906425	-3.24311254617396	0.0358096738691159	173798.416541808
3220	1	3	1.78946859913846e-05	-52.6948076193845	0.0402423030892813	0.0172460654624971	-3.24280704867396	0.0357899375335552	1e-06	-221.022778706368	0.0100245985849179	173798.415176092
4457	1	3	3.12047741644567e-05	-133.944322771729	0.0325472495083707	1e-06	-229.857716074734	0.0246386226118729	0.0172480879477152	-3.24314026489251	0.035797289854479	173798.413955958
1828	1	3	0.0172418382755211	-3.24220103673027	0.0357810835807682	1.53559042920035e-05	-17.0837475203547	0.0518239476928305	3.14844250235445e-06	-174.472158295449	0.000510386630903812	173798.413934127
4683	1	3	0.0172475854360555	-3.24339830161308	0.0358120461825088	1.79918462920129e-05	-71.6178361862675	0.00287213920057759	1e-06	-132.849832282339	0.00122318334021482	173798.412404116
1115	1	3	0.0172474537219432	-3.24320573573046	0.0358047789383387	2.88439353726984e-05	-209.28351690964	0.00564573927333956	6.29087816879243e-06	-84.9947910375344	0.00681813509896947	173798.411192707
2248	1	3	1.43972395240041e-05	-209.543664301525	0.00711932955293342	2.24670373009586e-05	-157.773883500982	0.0249620324261654	0.017248569369304	-3.24310121178117	0.0357935408066563	173798.408686247
3958	1	3	1.97185532383122e-05	-137.181409107224	0	0.0172474130864371	-3.24326881388305	0.0357923553337095	9.36432861843992e-06	-90.0101398921312	0.101350710707891	173798.405975021
4720	1	3	1e-06	-234.995872897438	0.00701227211957065	0.0172472704600435	-3.24313027743231	0.0358002462232499	1.43711740193316e-05	-45.4108229873978	0.00830444235284596	173798.404750481
3121	1	3	0.0172483419235215	-3.24340420258002	0.035807314644083	3.35159928964515e-05	-169.470554226047	0.0116729280939014	1.00550375546494e-06	-218.488506402716	0.00779080830304114	173798.403584428
4513	1	3	1.9901583918692e-05	-231.538550738659	3.76391162271617e-06	2.54930307174544e-05	-149.173087255685	0.116743696572529	0.0172468596847118	-3.24272171800457	0.0357794808689151	173798.403164543
3539	1	3	4.01891740495383e-05	-117.239127784281	0.1229576729607	0.0172438846821851	-3.24243489322667	0.035756070314076	1.99780932859656e-06	-157.913834034282	0.217400078039215	173798.402203027
1869	1	3	3.69746958503557e-05	-205.165575097789	0.00604820341598575	1e-06	-66.8041105003586	0.00693713593381098	0.0172482035611481	-3.24328958717238	0.035799778148908	173798.401858489
2992	1	3	3.50961184652635e-05	-156.797618377056	0.0484216428888164	1e-06	-133.941887396872	0.00295711034901868	0.0172474416192059	-3.24305932167308	0.0357899433229533	173798.401268581
3217	1	3	0.0172473166063494	-3.24307235263222	0.0357886422036555	3.09625151284837e-05	-214.373370550883	0.0437631703374922	1.6854412891339e-05	-220.256515392096	0.0641915324504143	173798.4009416
2355	1	3	3.52501705083937e-05	-144.359091108192	0.0786729891833466	1e-06	-33.4192639606917	0	0.0172460220289214	-3.24304354884656	0.0357781667972834	173798.399214283
3748	1	3	2.74127916427184e-05	-144.580686775433	0.00304925653960078	1.00046046685222e-06	-82.4986852781602	0.0612811366268401	0.0172486633375596	-3.24344600727502	0.0358017845825375	173798.396396491
3673	1	3	0.0172481929142383	-3.24291954968441	0.0357886904449282	3.01281108777232e-05	-161.062064416748	0.000858631181158081	1.00563157888904e-06	-219.891463431945	0.0227324718710239	173798.395477804
762	1	3	0.0172478033387415	-3.24348506474609	0.0357917014154631	1e-06	-40.701587003365	0.297064276895272	1.58222104926417e-05	-60.9535140468196	0	173798.395139151
3654	1	3	2.76311233140309e-05	-148.177686429276	0	0.0172488856821499	-3.2436759370079	0.0358142839389145	1e-06	-129.593608881055	0	173798.395006
2	1	3	5.55200682003427e-06	-124.67394890936	0.00872140470457943	0.0172466645645811	-3.24268818331145	0.0357630307161462	4.53095966949181e-05	-172.697124602049	0.137129712004936	173798.394619997
647	1	3	7.3289874388352e-05	-233.417437651375	0.12325971884472	0.0172446095060043	-3.2421583511829	0.0357675745823416	4.22307075497585e-06	-166.634388147825	0.474853923241543	173798.39420843
1237	1	3	0.0172477428145689	-3.2431660475081	0.0357919440988302	2.41919322792761e-05	-103.899433840605	0.0396639009411836	1e-06	-125.530499565234	0	173798.394084885
3982	1	3	0.0172479294949833	-3.24331777686344	0.0358055576214747	3.90221849431537e-05	-206.972306345984	0.024074791672327	1e-06	-126.959019226204	0	173798.393474312
1358	1	3	1e-06	-188.753973978342	0	4.8285332182147e-05	-221.16039673438	0.0653218106991411	0.0172473861566517	-3.24300519983007	0.0357857285901305	173798.391815122
2070	1	3	0.017248983277433	-3.24345175889338	0.035794304611331	2.16270609631788e-05	-147.750885079244	0.0231371808590662	1.03923454591417e-05	-209.071216226901	0.00300752403333478	173798.387033808
141	1	3	2.91823381337118e-05	-203.781938424399	0.00398907041259987	0.0172485585747167	-3.24332543857492	0.0357992033016602	4.81599838049365e-06	-103.660411176249	0.0352120923369728	173798.386662068
610	1	3	0.0172484196990497	-3.24361704669739	0.0358044391171341	1e-06	-136.728407977683	0.00456690008096533	1.63931589314099e-05	-69.8076377807505	0.00997620473731749	173798.386546572
1842	1	3	1e-06	-162.907887593458	0.0119348054641416	1.4236116152022e-05	-55.7817988728175	0.00252129532592819	0.0172484566819151	-3.24345097933045	0.0358085436470838	173798.386332498
2856	1	3	1e-06	-244.821126437401	0	0.0172478403394762	-3.24312937657882	0.0357833562055771	4.60947884704885e-05	-212.127076395215	0.0671922695811339	173798.385806372
4156	1	3	1e-06	-202.237268447009	0.0249547303967116	0.0172456019636857	-3.24254660921996	0.0357597371635344	6.61442173397354e-05	-236.300284188404	0.126341230226826	173798.385569999
3123	1	3	2.61099655491069e-05	-240.929231868503	0.0239949088045024	9.12435928405007e-06	-102.546009405937	0.0137302409593762	0.0172493287530305	-3.24353962906818	0.0358094822986081	173798.384929595
229	1	3	0.0172449197323567	-3.24243178861691	0.0357583166941503	6.3258341231788e-05	-224.402628954365	0.132006922895253	1.01597360263398e-06	-93.1317023416411	5.31781482431271e-07	173798.384478373
3999	1	3	0.0172441922367572	-3.2422046865778	0.0357442523796261	8.63085647929677e-06	-76.9912516182668	0.00267485758986897	5.09426677973661e-05	-204.434361699577	0.202664722074199	173798.384170763
1510	1	3	0.0172477967417798	-3.2432013756231	0.0357955229599201	3.31204954601825e-06	-79.1368837999602	0.020888011266219	2.9603147004981e-05	-166.244208815468	0.0505850767010094	173798.383778107
4788	1	3	2.03309404120223e-05	-83.1713277746592	0.0455790458850589	1e-06	-128.195014028942	0.00279352589319261	0.017247437497737	-3.24314703463647	0.0357902445160056	173798.38244988
2310	1	3	3.91360299444352e-05	-224.146703620384	4.0216121078851e-06	3.11642450886664e-06	-157.968476965239	0.372474073794482	0.0172481197748072	-3.24326313525689	0.0358007826334385	173798.382064485
3868	1	3	3.49203967291804e-05	-208.836958808016	0	0.017248592649978	-3.24337699240707	0.0358012088928923	1e-06	-172.519991989207	0	173798.381963592
2999	1	3	0.0172485665127322	-3.24349368762027	0.0358085583181387	1.3412488735912e-05	-69.3037870265409	0	7.88974806553469e-06	-236.902152249256	0.0478262103909434	173798.381837989
515	1	3	3.14793934732152e-05	-188.426679509756	0.00589011749388876	1e-06	-71.5308961355718	1.51841315276791e-07	0.0172486031750937	-3.24339397980767	0.0357995601084169	173798.380443758
1486	1	3	0.0172486461555007	-3.24360408548057	0.0357920741622812	3.54741181477887e-05	-217.199136749999	0.00279551851474545	5.29812145149848e-06	-175.699614299658	0.225238260623987	173798.37955387
2032	1	3	1e-06	-191.98280147517	0.00782930002589238	2.67711222709546e-05	-148.092563348098	0.00710551289384787	0.0172487063962709	-3.24340242904084	0.0357997394088546	173798.379238297
2375	1	3	3.18777498435817e-05	-172.330359599248	0.0254302877900605	0.0172483203654781	-3.24312717547851	0.0357959298826336	1e-06	-140.38607284918	0.0281922509805281	173798.378728735
