Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
3553	1	3	5.69762820664241e-06	-200.128308430916	0.252913453428911	0.0109262721292393	-1.91539181172547	0.0443047827688154	0.00822624632370098	-11.8306114846792	0	173878.333305801
3401	1	3	0.00822483296434709	-11.8302353708618	0	1.05397366265122e-06	-106.03221645793	6.84459871821508e-05	0.0109275170188882	-1.91606403640381	0.044325400941335	173878.333304814
4466	1	3	1.00947252690436e-06	-116.571044045817	1.46093473680775e-07	0.00822452862466886	-11.8322278615735	0	0.0109286960599627	-1.91621603681612	0.0443174522711406	173878.333304736
3052	1	3	0.0107251161602763	-1.91443205293227	0.0442405601191615	0.0082224563342275	-11.8388238147653	0	0.000206430573099295	-2.0363356275875	0.0478482688725837	173878.333304068
661	1	3	0.00822131172979503	-11.8363418909641	0	2.63827702129215e-06	-118.377421265565	0.00128622500140009	0.0109317323487949	-1.91676972480772	0.0443071662883045	173878.33330399
4735	1	3	0.00822712114225088	-11.819554551425	0	0.0109233285144623	-1.91507076734117	0.0443317385935784	6.21890239233381e-06	-121.828809428847	0.000225340665290705	173878.333303402
1268	1	3	1.40035772142753e-06	-5.11404249878502	0.051134572665017	0.00822441804946963	-11.8318937115947	0	0.0109274729298922	-1.91594295802796	0.0443137218478672	173878.333303202
3094	1	3	1.42399219898556e-06	-118.712574753351	0	0.0109279112374319	-1.91581089772299	0.0443157004960787	0.00822533101265362	-11.8324408216648	2.22044604925031e-18	173878.333303067
3948	1	3	0.00822108333209504	-11.8387875955996	0	1.00350313293224e-06	-112.823067453871	0	0.0109324888803442	-1.91697714373041	0.0443004188121529	173878.333303066
3710	1	3	0.00822402759469176	-11.8330342577547	0	1.1070727119087e-06	-209.027802623928	0.270258119334401	0.0109293756709924	-1.91625058149679	0.0443092481499651	173878.333302682
2138	1	3	2.55158601441188e-05	-210.583712474778	0.2773810598686	0.00824307817610267	-11.7851180745199	0	0.0109032953842049	-1.91021986529954	0.0443146855196531	173878.333302673
3512	1	3	0.00822546078424558	-11.8302366390671	0	1e-06	-248.956784176415	0.240484663328358	0.010927499634715	-1.91593128536698	0.0443167507382264	173878.333302489
1234	1	3	0.0109287566078197	-1.91604427337492	0.0443114856542104	0.00822480863404738	-11.8343334108938	0	1.0089242013707e-06	-116.928051262483	0.016784692578644	173878.333302226
4034	1	3	1.00316021393667e-06	-194.093558119679	0.271879871527153	0.00822486566853869	-11.8331279567994	0	0.0109287225244233	-1.91606617127817	0.0443107335073936	173878.333302143
3421	1	3	1e-06	-115.409797348677	0	0.010927959376297	-1.91597731275561	0.0443188210062474	0.00822493633775093	-11.8325426833796	0	173878.333302111
652	1	3	0.0109280538091871	-1.91600575823667	0.044319318132765	1.39637020631442e-06	-120.561437666696	0	0.00822491884852151	-11.831222728591	0	173878.333301996
1421	1	3	0.0109270032977361	-1.91565226820451	0.0443140883854369	1.03144835834776e-06	-183.762024141795	0.274543847160341	0.00822595698603161	-11.8300442227962	0	173878.333301625
933	1	3	5.47157412341699e-06	-122.397790904374	0.00037533249691301	0.00822525735900223	-11.8247026484587	0	0.0109258061908887	-1.91556063134285	0.0443256036060758	173878.333301422
3960	1	3	0.0109268826797623	-1.91560235774979	0.04430138057734	0.00822675168315493	-11.8316944313262	2.22044604925031e-18	3.01039741748215e-06	-160.133237063233	0.367244687371875	173878.333300805
3060	1	3	0.0109262237360104	-1.91551470784065	0.0443147570280659	2.03407893358308e-06	-204.563634786772	0.239058442138713	0.00822662277996875	-11.8290548791658	2.22044604925031e-18	173878.333300468
1523	1	3	0.0109308951580571	-1.91633950507107	0.0443060549457136	0.0033167824532273	-11.8754039198335	0	0.00490710567636283	-11.8169838853734	0	173878.3333
2023	1	3	0.00822581888378172	-11.8314113042549	0	0.0109274965578162	-1.91581699025499	0.0443144552118854	1.00000220774884e-06	-182.221521644565	0.262095233515388	173878.333299927
1182	1	3	0.0109277985225761	-1.9159185480361	0.0443135999024421	0.00822524783624904	-11.8313500664393	0	1.05578876331046e-06	-93.5926663934222	0.125327588451737	173878.333299738
3937	1	3	1.36046214659024e-06	-238.779778902907	0.234633284903681	0.00822516446088028	-11.8352819848568	0	0.0109287797493047	-1.9160620917818	0.0443088958257706	173878.333299642
3983	1	3	0.010927282682969	-1.91577648587565	0.0443140742561717	1.19164580391679e-06	-180.694053330138	0.257281256956119	0.00822578930605042	-11.8307512207252	0	173878.333299011
2129	1	3	0.00823239383323174	-11.8095816412757	0	1.36993904373003e-05	-216.275116030538	0.241958216499739	0.0109168378642137	-1.91331319271679	0.0443138600222307	173878.333298663
4310	1	3	1.91368259734855e-05	-210.309792900887	0.253730256114417	0.00823709105013132	-11.7962272139259	0	0.0109095256266947	-1.91161845811644	0.0443175028031412	173878.333298656
1509	1	3	0.00822483105112504	-11.8320827576378	0	1.88185195462978e-06	-122.533352756648	5.62520863636173e-07	0.0109280804998316	-1.91599069579153	0.0443164489263007	173878.333298555
172	1	3	2.01780114874365e-06	-107.851634623121	0.000535064786224646	0.0082177908717337	-11.8445595651916	0	0.0109362844307994	-1.91778642031506	0.044305639082648	173878.333298501
86	1	3	0.00822589745623362	-11.8316595884793	0	1.09651003644243e-06	-161.122590731677	0.317840989489042	0.0109272032178773	-1.9156465591724	0.044310707831265	173878.333298038
4969	1	3	0.00822420086181594	-11.8345179470147	0	1.01047080182656e-06	-239.812208247895	0.227148064520787	0.0109291475859612	-1.91621837648712	0.0443098108176211	173878.333297975
2869	1	3	2.9326777124173e-06	-185.26603948887	0.258812394664102	0.010928428730332	-1.91605322419065	0.044306808807475	0.00822465713673412	-11.8320690614903	1.35447209004269e-16	173878.333297903
3744	1	3	0.00822448651589085	-11.8346025781245	0	1e-06	-150.503002482928	0.485623103932968	0.0109293721360774	-1.91616215935946	0.0443056602261957	173878.333297731
962	1	3	0.00822471354090643	-11.8313466023107	0	0.0109280253342994	-1.91595422264283	0.0443158325082467	1.4900019399872e-06	-123.245379947774	0	173878.333297603
2029	1	3	0.010926749540358	-1.91564197998102	0.0443157917738027	0.00822626684991311	-11.8297472456043	0	1.4967812704706e-06	-210.915929795278	0.225639320130827	173878.333296732
1754	1	3	0.0109266923620178	-1.91562306678452	0.0443216146215552	0.0082258133880708	-11.8289731555635	0	1.95069605564734e-06	-122.950975987113	0.00229083708196404	173878.333296683
220	1	3	0.0108488188060923	-1.90046978606412	0.0445748015099796	0.00822490460834467	-11.5928861204951	0	0.000173492379592065	-115.279895231311	0	173878.333295715
3160	1	3	2.97281134389858e-06	-211.879782988666	0.23096618514703	0.0109254344417487	-1.91540181877221	0.044315711667108	0.00822751678184331	-11.8280684299623	0	173878.33329538
4813	1	3	3.62023697735769e-06	-199.083572514501	0.247234471568698	0.00822732196195277	-11.8294065490211	0	0.0109260130722346	-1.91545797070619	0.0443095330609862	173878.333295157
4351	1	3	0.000111332711901867	-118.0541624411	0.00105218940388012	0.00822728897250219	-11.6747337799354	0	0.0108751944574511	-1.90551542680298	0.0444846460058575	173878.333294894
1535	1	3	0.00821846132495074	-11.8465147401048	0	1.10056062196469e-06	-110.958293486748	6.66133814775094e-18	0.0109358761986714	-1.91763706158451	0.044295259808513	173878.333294881
2418	1	3	0.00822489949377241	-11.8320862938471	0	0.01092821292761	-1.91599562296791	0.0443135335723713	1.0663650400458e-06	-104.452830325776	0.122725730750377	173878.333294809
282	1	3	0.00822313055600907	-11.8247186177429	0	9.14307991861084e-06	-122.562346991706	0.000209899094148938	0.0109266377761101	-1.9156493777156	0.0443158719413137	173878.333294659
100	1	3	4.70533790060966e-06	-123.079180195264	1.21106198802234e-06	0.00822483325736507	-11.8294755459531	0	0.0109272751180444	-1.91586901243633	0.0443192304414494	173878.333294367
990	1	3	1.01290583966293e-06	-171.829417050529	0.382587089201958	0.0109346078149521	-1.91728177172965	0.0442951254383227	0.00821986497762473	-11.8447204991101	0	173878.333293639
2259	1	3	0.00822173175082274	-11.8462255717875	0	1.33141989681851e-06	-85.3419937239426	0.0752784785055324	0.0109341307850307	-1.91715378099991	0.0442951529693831	173878.33329351
4683	1	3	0.00822714231587805	-11.7551059874808	0	5.31166367047947e-05	-120.7697875128	0.000340601788156816	0.0109020724057113	-1.9108804049921	0.0444041549007251	173878.333292099
4899	1	3	0.0109300758517448	-1.91641322314192	0.0443118745833055	0.00822322540337061	-11.8354515602819	0	1.00649441298929e-06	-126.247198525171	0.00163267794193061	173878.333292084
2336	1	3	0.0109101946127551	-1.91162378470012	0.0442900959310857	1.20899990446314e-05	-159.493581347144	0.467742444403007	0.00823827527040329	-11.8023828146174	0	173878.333292079
967	1	3	0.00822559152584824	-11.8315911862897	0	1.00423211891504e-06	-227.103739083944	0.196419579092112	0.0109276396133961	-1.91583325734488	0.0443147755001692	173878.333291593
1729	1	3	0.0109240440057147	-1.91508797673457	0.0443264822779149	0.00822806975595245	-11.8222064363707	0	1e-06	-118.72013164086	0.000454528012257269	173878.333291361
1769	1	3	0.008218443777255	-11.8450988654253	0	1e-06	-111.274053583728	0	0.0109354757999267	-1.91749206658624	0.0442966413497158	173878.333291276
269	1	3	0.0109113671147095	-1.91206797371539	0.0443148605657591	1.33651945096651e-05	-204.521452928525	0.256910157379063	0.00823667640254467	-11.8001860910044	0	173878.333291118
4044	1	3	0.0109211483706987	-1.91465312972016	0.0443394280154016	1.80268958992427e-05	-122.66171997428	3.95681603568021e-05	0.00822447671460263	-11.8093718560116	0	173878.333290955
1696	1	3	2.13768344031313e-06	-124.868483160179	0	0.00822735320311898	-11.8255974335299	0	0.0109249430229625	-1.9152684033301	0.0443250654833547	173878.333290781
2279	1	3	0.0109221499913164	-1.9144300885922	0.0443226386670365	0.00822977618073418	-11.8215079954906	0	5.69404594709487e-06	-211.466675351461	0.239110054101873	173878.333290634
1397	1	3	1.01079650004333e-06	-128.376321249753	0.00209575239205498	0.0109288741554882	-1.91614820814633	0.0443141339087228	0.00822430606984786	-11.8325059992509	0	173878.333290563
2511	1	3	0.00823415123924002	-11.8097134132083	0	5.48374958043693e-06	-221.792115993487	0.246495902898986	0.0109169014424509	-1.91353901560735	0.044336177808071	173878.333288549
146	1	3	0.0109305258931708	-1.91648050111885	0.0443087289084772	0.00822337009069363	-11.8371303385373	0	1e-06	-129.08517535267	0	173878.333287748
2663	1	3	1.49494027668474e-06	-142.326371776444	0.482421801037659	0.00822733366474614	-11.8280881064372	0	0.0109253950714543	-1.91526454526565	0.0443119969422015	173878.333287449
2575	1	3	0.0082270929819909	-11.8310444742668	0	4.37036754106934e-06	-217.86969380825	0.22849366233742	0.0109260898692509	-1.91530633403821	0.0443126110803708	173878.333287378
4498	1	3	1.27865090683806e-06	-119.970288707646	0.0781470569432707	0.0109313272203492	-1.9166806724329	0.0443052650590794	0.00822242475207198	-11.8378725186749	0	173878.333287055
2785	1	3	0.0109236893789147	-1.91492932294303	0.0443183627439248	0.00822825525751669	-11.8229800182481	0	5.10582577792534e-06	-222.847872778457	0.221005465313527	173878.333286844
4374	1	3	0.00822406748805374	-11.8339722325766	0	0.0109292524330619	-1.91621736183775	0.0443125558037209	1e-06	-132.763543693288	0	173878.333286506
3858	1	3	6.22803534742505e-06	-151.959166655549	0.46237521689134	0.0109160139490397	-1.91304095029445	0.0443092098739813	0.00823411431590424	-11.812165775831	0	173878.333286351
2611	1	3	0.010926401185217	-1.91557330400434	0.0443068092446305	0.0082252761767542	-11.8291831112964	0	1.00004260121204e-06	-105.914349186546	0	173878.333286194
234	1	3	0.01091760497996	-1.91364550626968	0.0443303969280946	1.39187144177219e-05	-114.780125223811	0.0752610028161015	0.00822917092510174	-11.8077143854146	0	173878.333285253
4075	1	3	1.19880728223717e-05	-121.249104879476	0.0234083402410577	0.00822447374416004	-11.8187403284062	0	0.0109240236095176	-1.91504063859924	0.0443181173544356	173878.333284482
2624	1	3	1e-06	-133.89305075969	0	0.0109295306510814	-1.91630257201383	0.0443129227333706	0.00822373069331384	-11.834615571066	0	173878.333284467
2848	1	3	1.05162190523001e-06	-129.949473338414	0.00020571617987825	0.0109301050932645	-1.91639312084764	0.0443100860933285	0.0082233798739662	-11.8369209356312	0	173878.333284336
4714	1	3	0.0109267162217088	-1.91566586786606	0.0443154329771575	0.00822606832924017	-11.8292303363902	0	2.34160812630037e-06	-222.796680986352	0.199301261022653	173878.333283699
2676	1	3	0.0109104789129205	-1.91237786642216	0.0443710817944241	0.00822730627485394	-11.7810366190761	0	3.3555369497104e-05	-121.874583901258	0.000192544871680911	173878.333283018
1434	1	3	0.00822915568804211	-11.7661705833007	0	0.0109045326581567	-1.91123330440588	0.0443855593951756	4.34904584099372e-05	-121.073743779608	0.00588691404223375	173878.333282842
2935	1	3	1.79176564347352e-06	-127.332849031412	0.040729320204024	0.00822417953911111	-11.8324448684044	0	0.0109288447516057	-1.91622475075747	0.0443151845429808	173878.333282798
1559	1	3	1.16721169834877e-06	-149.624084976305	0.268803188019144	0.00822781696313573	-11.8257566259628	0	0.010924989894998	-1.91525591863821	0.044318618018598	173878.333282697
3292	1	3	0.0109272946937016	-1.91579948106408	0.0443177366940449	1.00100601552467e-06	-136.581108729363	0.0764273270259291	0.00822541098053538	-11.8295997101415	0	173878.333282502
3600	1	3	2.33545632483265e-06	-246.519228483654	0.194689189146817	0.0109270057890213	-1.91571920617591	0.0443112489187531	0.00822596724426046	-11.8302599706143	0	173878.333282107
3526	1	3	1e-06	-137.897610316351	8.29567372573337e-10	0.00822484916503859	-11.8320091447651	0	0.0109282529883069	-1.91600547741658	0.0443155160155031	173878.33328192
1732	1	3	0.00822339887709805	-11.8348437308062	0	1.05001821599742e-06	-130.985965273625	0.132621712392234	0.0109298571637446	-1.91637066072422	0.044309890756081	173878.333281866
3554	1	3	0.00822609980822285	-11.8288894570985	0	1e-06	-134.624445486419	2.22044604925031e-18	0.0109268244052314	-1.91579392115929	0.0443253300902072	173878.333281373
2618	1	3	1.0052551443771e-06	-141.654619255189	0.132023341959432	0.0109289667799655	-1.91618281151156	0.0443136194230858	0.00822418485268371	-11.8327398753341	0	173878.333281007
4183	1	3	0.00822538228909061	-11.8316116569596	0	0.0109277226179226	-1.91585265491643	0.0443119269578582	1.15075304630587e-06	-135.924249769805	0.186874032805282	173878.333280681
2035	1	3	0.0109271838841251	-1.91577977393629	0.0443274289969305	1.05090616943142e-06	-216.216810461804	0.20702953661675	0.00822592483703311	-11.8298765029508	0	173878.333280622
1385	1	3	1.27214058337801e-06	-143.38199450967	0.325821535459982	0.00822555559514957	-11.8341873582281	0	0.0109279231836711	-1.91586776476151	0.0443105781422075	173878.333280503
4006	1	3	0.0109257514258806	-1.91540954611753	0.0443112256681956	0.00822662089385313	-11.8276889958275	0	2.95574978818499e-06	-153.186741789283	0.288699906156126	173878.333279964
3551	1	3	0.0109308852401143	-1.91647919472914	0.0443039056150538	1.1325044264441e-06	-197.032203239464	0.180591159920151	0.00822267135746193	-11.8374789306936	0	173878.333279805
3723	1	3	6.41301601432192e-06	-124.74892923158	0.00825979693683211	0.0109253750941157	-1.91542492182606	0.0443239809861452	0.00822525729815612	-11.823854146701	0	173878.333279797
3908	1	3	1e-06	-138.472749342033	0.0186841802802657	0.00822329742155504	-11.8341974456745	0	0.0109298986271243	-1.91636802513641	0.0443109057035431	173878.333279495
1871	1	3	0.00822529793700413	-11.8308626695905	0	0.0109277762261972	-1.91593356725337	0.0443168658971324	1.00293417052477e-06	-143.975805121156	0.071858980487928	173878.333279165
3412	1	3	1e-06	-140.253369224584	0.0516540213109524	0.00822427413017063	-11.8351930158481	0	0.010929244636159	-1.91615540919086	0.0443113527585625	173878.333278918
3477	1	3	0.00824223773595901	-11.7924457337172	2.22044604925031e-18	1.74091600682835e-05	-166.83558234946	0.410620272156753	0.0109044714324959	-1.9102371082874	0.0442898759012206	173878.333278673
2524	1	3	1e-06	-173.698201415493	0.437950203886327	0.0109343410851874	-1.91725286597272	0.0442867713510483	0.00821958448915514	-11.8465841132335	2.22044604925031e-18	173878.333278455
1121	1	3	0.0109276166331601	-1.91573478159918	0.044307197109754	1.00073440162622e-06	-131.146384982754	0.00250925163024732	0.00822535919266705	-11.8315296422026	0	173878.333278239
3007	1	3	7.47839713391993e-06	-194.298618836921	0.240571708789682	0.00822792852102319	-11.8269448277281	0	0.0109243748938138	-1.91505456832252	0.044304451785064	173878.33327775
2875	1	3	0.0109287831703694	-1.91607088627393	0.0443110953796723	0.00822482710198074	-11.8338285358875	0	1.0544449550775e-06	-214.870331512561	0.147703918808119	173878.333277474
4516	1	3	0.00822536523570877	-11.8331174265511	0	1.13585066949872e-06	-136.687379961996	0.0070856164978442	0.010928306207499	-1.91607470953277	0.0443159225246427	173878.333277449
770	1	3	1.43551060214126e-06	-132.197023994215	0.0015593102813154	0.0109249409925553	-1.91535183640889	0.0443267505539314	0.00822778300135667	-11.8253952854052	0	173878.333277335
377	1	3	0.0109283605013094	-1.9160902586965	0.0443233159211106	0.00822443914787383	-11.8308296146779	0	1.12124706171878e-06	-134.387335685267	0	173878.333277225
3720	1	3	0.00822560246843917	-11.8308217609913	0	0.0109274046718341	-1.91579467643594	0.0443109873487665	2.16343709686437e-06	-146.84838146802	0.291391798659798	173878.333277096
