run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
55	3	3	609.720099060765	-8.18304816420927	2.22044604925031e-18	541.751580368251	7.24284091199134	0.468070972063884	17633.7639773124	550	550	 -10	 10	0.2	0.2
58	3	3	1123.95280029029	15.403992169296	0.296702085226963	1825.43934643138	-500	0.419396304062173	35561.8241478515	550	550	 50	 10	0.2	0.2
20	2	3	547.259685183723	-54.9671759578589	0	545.452204784329	73.3325296200916	0	17697.9398006932	550	550	 40	 -50	0.2	0.1
53	3	3	2130.85726555827	-65.6181108571931	0.214147039132928	10.3448377195571	-11.3643323103603	1	2585.32949312541	550	1000	 -50	 -50	0.3	0.2
93	3	3	120.689099886646	-39.3849096807476	1	1560.8722745015	-55.2312210857733	0	2443.59179836385	550	1000	 -40	 -50	0.1	0.1
43	3	3	502.584060251541	0.139770908853541	0	573.336804723081	13.7547759565263	0.278661433462468	25673.0380290037	550	550	 0	 10	0.1	0.2
45	3	3	1024.3477588544	18.5955552338138	0.257126472881589	87.1237585959388	1.55538269291016	0	34324.1202497922	550	550	 40	 10	0.2	0.2
37	1	3	648.945247976248	-9.74712199936053	0.557919449475133	546.470193275183	13.1735231192077	0	18943.1039494198	550	550	 40	 -20	0.1	0.2
80	3	3	260.388009670528	-147.983603770899	1	1308.47876096106	-22.3557498527634	0.197638103941212	4035.1198358819	550	1000	 -50	 -20	0.3	0.2
74	3	3	2933.5533868702	-500	0.328195904577527	1151.56619993163	-21.0033293873964	0.177423822168225	4175.27324141277	550	1000	 -50	 -20	0.2	0.2
97	3	3	1283.67435501912	-23.2849755532896	0.245056780917604	38.6400622322458	-17.1737135054869	1	3743.67768153538	550	1000	 -50	 -20	0.3	0.3
5	3	3	1020.04479683122	8.41751982539008	0.198586348958629	379.220035661052	-19.9496069756123	0	30364.6782876297	550	1000	 -50	 10	0.2	0.1
75	3	3	1081.18470890437	5.5268929477534	0.380950676375643	397.561702188121	-34.0373328514208	0	29248.5727140815	550	1000	 -50	 10	0.2	0.3
45	3	3	98.7575757021413	-29.1419266010368	0	1649.00536809886	-60.7990417930191	0.330197980010203	2227.27310579003	550	1000	 -50	 -50	0.3	0.3
58	3	3	469.366938477559	-70.0568476342058	1	1436.54160610645	-54.2395256832008	0	2545.64234396496	550	1000	 -40	 -50	0.1	0.2
91	3	3	444.011319267435	-38.2914434097744	0	1067.07366581843	5.90624919636986	0.363924142071205	29238.6604031265	550	1000	 -50	 10	0.1	0.3
28	3	3	493.690905598393	-1.14367404498051	0.91562992918184	835.154435796939	6.32640944559695	0	29897.0391714897	550	1000	 -50	 10	0.3	0.3
83	3	3	273.390570501165	-33.5577247188529	1	1166.40337743775	-22.6885474171134	0	4129.63988933742	550	1000	 -50	 -20	0.3	0.1
22	3	3	717.204383345113	-76.8397490243754	0.576850321096825	544.382778588205	32.5805730921635	0	16790.1526140259	550	550	 50	 -50	0.1	0.1
5	3	3	1018.57170149439	7.49757017595847	0.214104524287167	463.965993315015	-37.4157725579117	0	29215.1627041747	550	1000	 -50	 10	0.3	0.1
86	3	3	187.934550462251	-36.8360095944942	1	1153.65121300096	-39.6260973292175	0	2459.59533793009	550	1000	 -40	 -50	0.2	0.1
70	3	3	848.44698479472	-15.4110325394686	0	592.943276495523	7.58191843418396	0.820789722003743	18861.2280270067	550	550	 50	 -20	0.3	0.3
10	2	3	2335.62977439049	-500	0	1304.8639566083	-41.9129570254422	0.246593729274257	2698.05447129734	550	1000	 -40	 -50	0.3	0.2
71	2	3	3308.3356506133	-500	0	1096.60016775707	-37.8752658923682	0.179590913670463	2725.52408459362	550	1000	 -40	 -50	0.3	0.1
46	3	3	1436.28552911957	-24.6635794731566	0.158498261401228	50.5996757015499	-11.8867037080715	0.472592164747887	4296.61507082705	550	1000	 -40	 -20	0.1	0.2
17	3	3	3243.69812982812	-500	0	1049.89627836232	-36.265982315395	0.271345516217581	2616.81863898057	550	1000	 -40	 -50	0.2	0.3
28	3	3	19.1468759677059	-9.51870060964578	0.466047171604113	1451.17524141482	-23.8191180720989	0.196381105759268	4276.3572720609	550	1000	 -40	 -20	0.2	0.2
91	3	3	362.069072332283	-29.5722803376068	0	831.158556938255	1.28724068341211	0.439846430829227	16031.9251782828	550	550	 -20	 10	0.2	0.3
54	3	3	476.563078357848	-21.5331282747943	0.0170649631815953	562.439149966067	12.7676807135819	0.488972808174423	16710.8187540607	550	550	 20	 -50	0.3	0.1
4	3	3	1565.77491927104	-25.0957098127437	0.269396520322038	2.3584941615669	2.18753492225866	0	4320.83214012854	550	1000	 -40	 -20	0.1	0.3
70	3	3	2524.46134079547	-500	0	1216.90779133697	-39.9864997311908	0.187118401161619	2697.2547320017	550	1000	 -40	 -50	0.2	0.2
58	3	3	984.471800552529	10.9360884659451	0	1199.01514557363	-111.011032245343	1	29901.2777790034	550	1000	 -50	 10	0.1	0.2
41	3	3	1481.47126777035	-23.6486643953506	0.131758349144154	1.20699280670583	8.60290645096995	0.00128496279229629	4419.14813362424	550	1000	 -40	 -20	0.2	0.1
25	2	3	524.864391748567	-53.2052716096947	2.22044604925031e-18	1205.54539521393	-20.7039441220587	0.338531180590136	4623.88297560161	550	1000	 -40	 -20	0.3	0.3
72	3	3	898.372821555227	-37.1110627214098	0	818.968102610974	-18.3168139120655	0.234135788368348	4867.14747601551	550	1000	 -40	 -20	0.3	0.1
67	3	3	407.804232383996	-60.9934813154265	1	1023.48970137976	-39.4389582933691	0	2323.1121875229	550	1000	 -40	 -50	0.1	0.3
48	3	3	728.765059619347	-16.1717966186401	0.109696927694956	1659.71277781792	-76.0959031069349	0.0598976343079997	4879.52635514275	550	1000	 -40	 -20	0.1	0.1
91	3	3	578.220510503642	-36.0214221917762	0	982.255517367701	10.9060195105758	0.217785839953929	30204.5434762361	550	1000	 -40	 10	0.3	0.2
25	3	3	670.345304630023	4.35397192710459	0.588754436152885	786.960481276418	-14.6489649930343	0	19126.1973409126	550	550	 50	 -20	0.1	0.1
53	3	3	621.943206489306	-41.2023992564498	0	980.780744373617	11.1312253384996	0.291763991107955	30134.657747502	550	1000	 -40	 10	0.2	0.3
16	3	3	555.799984581942	83.3639258206087	0	639.477717613372	-30.9763701618349	0.183796752565968	19148.9743191841	550	550	 50	 -20	0.3	0.1
64	3	3	981.394222534235	10.9900079718021	0.112037235501082	574.827390497096	-35.0534499484797	0	30311.7133068714	550	1000	 -40	 10	0.3	0.1
2	2	3	25.4702443630841	-5.59584643535492	2.22044604925031e-18	1746.72879020628	-26.7174805560644	0.242408612274421	4875.74440148002	550	1000	 -40	 -20	0.3	0.2
43	3	3	209.036361736558	-6.29948030446986	0.124275015306746	537.727792130005	96.0282862061758	0	18449.7882916713	550	550	 40	 -20	0.2	0.2
64	2	3	978.804909398296	11.4081251798471	0.18051958348836	617.573974550137	-40.883309761538	0	30233.8770858697	550	1000	 -40	 10	0.2	0.2
1	3	3	2108.82124185238	-81.9508050443696	0.408328620008546	303.017093813637	-27.6467814876752	2.22044604925031e-18	2790.9084487709	550	1000	 -40	 -50	0.3	0.3
48	2	3	380.834533510221	-500	1	1355.13062893312	-37.6278292212163	0.21683280598001	2598.6578766155	550	1000	 -30	 -50	0.3	0.2
35	3	3	753.679337616322	-50.4770469082442	0	954.816132539675	12.7473672600088	0.0853553417406641	29944.701105659	550	1000	 -30	 10	0.2	0.1
53	3	3	1393.60761585905	-37.1853710531436	0	143.653251762933	-32.6214155035631	1	3153.84583171276	550	1000	 -30	 -50	0.1	0.1
78	2	3	1074.82179580389	-19.7572457964642	0.034501934480145	703.896768760845	-57.2547991785104	0.398206086347122	4758.27777831877	550	1000	 -30	 -20	0.1	0.1
58	3	3	1192.80848803144	-40.9704507385744	0.227684849653952	392.445187806671	-30.5780149199229	0	3099.79625503875	550	1000	 -30	 -50	0.1	0.2
86	3	3	312.706909184321	-97.056762784633	0	1337.10184007842	-34.4642536858568	0.164657327906477	3101.50763072347	550	1000	 -30	 -50	0.2	0.1
79	3	3	1576.85097995859	-26.3147938571902	0.169270006810906	32.774852228152	-6.13299844124695	0.138907374404091	4513.50098927853	550	1000	 -30	 -20	0.1	0.2
4	2	3	326.339713631692	-17.3566476986517	0	1327.5258023447	-27.689293660961	0.312290800569353	4635.08504402334	550	1000	 -30	 -20	0.3	0.2
70	3	3	847.227662931489	-42.591711756428	0	975.66297665689	10.240224239309	0.369776919719393	30109.3857233845	550	1000	 -30	 10	0.1	0.3
54	3	3	676.895283266372	-47.8766098886186	0	976.585929295466	11.7143324857152	0.254719855492178	30155.2710802887	550	1000	 -40	 10	0.1	0.3
38	2	3	1518.99525019587	-41.4347610798631	0.302825767009671	1.90457746575176	-2.08794911600964	1	2610.75805600814	550	1000	 -30	 -50	0.3	0.3
38	3	3	1262.35726070328	-32.3768867251935	0.178637182970077	465.729154793868	-14.5240015705514	0.0850924451908217	4968.3872129828	550	1000	 -30	 -20	0.3	0.1
35	3	3	983.660161609541	11.3417794632909	2.22044604925031e-18	1459.05725149107	-87.1431542942984	0.322708867297399	30825.6923349818	550	1000	 -30	 10	0.3	0.1
50	2	3	2381.19708659679	-500	0.17201849639683	1207.60320580304	-26.4773948408698	0.0762924045418744	3745.8545098846	550	1000	 -20	 -50	0.1	0.1
33	3	3	286.224223436467	-46.4306366223857	0	1234.1553845363	-19.7757391227507	0.282925004483433	4526.25072276716	550	1000	 -30	 -20	0.1	0.3
26	3	3	463.967919923692	-13.6722212309777	0.222179970666767	1473.45657030841	-40.8502293624475	0.274576822205548	4780.60798074399	550	1000	 -30	 -20	0.2	0.3
86	3	3	6406.24991995489	-500	0.501336353007949	972.925166759801	13.3330801526636	0	30709.6507836523	550	1000	 -30	 10	0.3	0.2
45	3	3	2.00804625847175	-2.90108374742548	1	1467.96673381436	-21.9174432053519	0.13107132098726	4652.52187690276	550	1000	 -30	 -20	0.2	0.1
26	3	3	949.631765693751	14.6739792255075	0.190133607623181	558.47179793668	-21.3952589929262	0	31074.6408777542	550	1000	 -30	 10	0.1	0.2
65	3	3	965.291600389159	14.5635287617423	0.0689959803793535	6041.27740919955	-500	0.574345886176254	30624.5501412893	550	1000	 -30	 10	0.3	0.3
73	3	3	1052.96505715654	6.36386818547705	0.295937191271586	452.269965615941	-38.8661821363047	0	29286.827189018	550	1000	 -50	 10	0.2	0.2
45	3	3	963.301456629309	15.6620917519914	0.0547755492802935	6583.46140106361	-500	0.543133209148258	30978.4167718592	550	1000	 -30	 10	0.2	0.3
20	3	3	605.967020000836	-39.0351060061388	0	978.214312528457	11.4304717685991	0.0742517357468284	30332.5298471025	550	1000	 -40	 10	0.2	0.1
4	2	3	827.04037272378	-59.4054124419441	0	953.623532848934	13.1138856875483	0.190334323152578	29865.6889966202	550	1000	 -30	 10	0.2	0.2
7	3	3	318.489813456934	-23.7370009274562	1	1185.39944056306	-22.3743050240571	0	4531.38717100185	550	1000	 -30	 -20	0.2	0.2
75	3	3	962.698493219298	12.7728205599621	0.142796068462169	738.411763276729	-27.9893192930472	0	31246.7811930926	550	1000	 -30	 10	0.1	0.1
60	3	3	1232.42508764459	-18.3805109780841	0.0668720334012545	3291.3022221006	-500	0.240632988792602	5226.22352726524	550	1000	 -20	 -20	0.1	0.1
2	3	3	177.140229683655	-16.4137326824174	1	1424.10925777317	-21.7889178634879	0	5315.55408410705	550	1000	 -20	 -20	0.2	0.1
59	3	3	1861.57447339784	-53.942106351274	0.184892159763081	50.6147639251174	-10.9233431127468	0	2926.15484543465	550	1000	 -30	 -50	0.2	0.2
61	3	3	1520.15412187348	-23.8044821850142	0.270928843383133	411.911514189025	-149.445878239952	0.958939473093267	4607.69084516903	550	1000	 -30	 -20	0.3	0.3
23	3	3	67.4715386755099	-12.0976908184225	0	1868.2797477839	-55.7264990516935	0.198113810662558	2912.50348309673	550	1000	 -30	 -50	0.1	0.3
18	2	3	81.0943985735439	-12.556131809156	0.183751018652735	1813.81700691909	-54.7404358767038	0.159035170041886	2939.0277490206	550	1000	 -30	 -50	0.3	0.1
3	3	3	384.580474215356	-18.1562395311809	0.243179695795455	2183.13442579362	-108.027381794627	0.298024438419427	2900.18624037382	550	1000	 -20	 -50	0.3	0.3
33	3	3	1563.29229337069	-500	0.151969313176709	1394.32134395885	-18.880569252118	0.169859225771318	5232.71296265046	550	1000	 -20	 -20	0.1	0.2
61	3	3	665.320680089455	-18.0887302764206	0.166715261262535	1752.07672867773	-127.228399121616	0.29034548016791	3417.19724975292	550	1000	 -20	 -50	0.1	0.3
21	3	3	1381.47868909037	-18.3161652017744	0.244557576457859	1734.39504769388	-500	0.228894055075034	5221.09976910917	550	1000	 -20	 -20	0.1	0.3
53	3	3	765.79534072503	-60.921442265804	0.749944794020317	1003.03234709387	9.23783018909616	0	29956.8570919118	550	1000	 -50	 10	0.1	0.1
70	3	3	1285.22869447196	-29.0946399550714	0.254931751838331	22.2644724032271	-5.9305275671985	0.153871387821665	3121.2185412087	550	1000	 -20	 -50	0.3	0.2
28	3	3	4336.72074069903	-500	0.144055207785866	834.736260214074	-19.7588224066995	0.171955180682607	3475.49311558768	550	1000	 -20	 -50	0.1	0.2
32	3	3	1210.60428526484	-25.9820467015237	0.162454111917353	1429.57466550151	-500	1	3400.4426503243	550	1000	 -20	 -50	0.2	0.2
86	3	3	982.949315235082	-24.1666189764642	0.582699478960345	686.069990543408	-17.1556587146484	2.22044604925031e-18	5371.72444630667	550	1000	 -20	 -20	0.3	0.3
10	3	3	1213.4693864698	-19.8852362212305	2.22044604925031e-18	396.948459467658	-22.5815570114273	1	5309.13650954262	550	1000	 -20	 -20	0.3	0.2
65	3	3	1365.0657313375	-19.475495414909	0.110011662357477	164.672592380253	-35.140640253159	1	5053.25856530906	550	1000	 -20	 -20	0.3	0.1
76	3	3	52.0159197340251	-10.9456998495501	0.0444523048929991	1804.35455651102	-51.7026566063058	0.245781372431963	2890.99438690907	550	1000	 -30	 -50	0.2	0.3
87	2	3	1138.17126249883	-19.7598472655163	0	432.762577725454	-22.4524849249035	1	5127.04451771585	550	1000	 -20	 -20	0.2	0.3
15	3	3	499.766777589694	-16.8905292423815	0.244932785422395	2034.56872272618	-106.676319751911	0.217690369537782	3351.57206704351	550	1000	 -20	 -50	0.2	0.3
91	3	3	1354.10459075566	-85.3891297485373	0.553560320591069	992.050611552105	12.7395059276647	4.44089209850063e-18	31446.02375484	550	1000	 -20	 10	0.2	0.2
39	3	3	2720.84301271383	-211.236419355367	0.650658238768056	983.274096565358	14.6720561797797	0	31402.6071714365	550	1000	 -20	 10	0.1	0.3
70	3	3	1445.76164392962	-20.101045285302	0.148019258482503	65.5227660514349	-12.4935408040988	1	5130.85505108297	550	1000	 -20	 -20	0.2	0.2
85	3	3	1006.44595518304	9.7597534632652	0.139340138160994	607.133012652694	-26.5864129853995	0	31212.8683856029	550	1000	 -20	 10	0.2	0.1
88	3	3	1101.58712032967	-63.4714801018673	0.463282446305558	993.771896159435	12.2111571268931	0	31466.6814343245	550	1000	 -20	 10	0.1	0.2
83	3	3	904.913920894954	-55.3443289736741	0.370369073721048	600.771342754693	-10.9598105386445	0.0432550435960256	4221.37032388982	550	1000	 -10	 -50	0.1	0.2
91	3	3	582.880174322376	-35.7035989495035	2.22044604925031e-18	986.130012110318	10.4509032169118	0.329003457103402	30115.7278620924	550	1000	 -40	 10	0.3	0.3
42	2	3	807.251885164115	-33.1094799476256	0.190364568100066	472.341322456365	-10.1286659433263	0.0368637237657533	4250.33490075432	550	1000	 -10	 -50	0.1	0.1
35	3	3	730.330575677485	-31.3549789883161	0.45512440865214	515.833231947224	-10.2284714022949	0.0838649433770322	4175.50318326407	550	1000	 -10	 -50	0.2	0.3
73	3	3	1018.230546048	8.73022807451268	0.349590641927815	605.747227047826	-25.0629608156399	0	31022.9393673373	550	1000	 -20	 10	0.2	0.3
83	3	3	1430.33554506811	-500	0.800714699992572	928.72262523436	-12.972830692913	0.157291468864846	4228.3603615975	550	1000	 -10	 -50	0.2	0.2
35	2	3	689.431854398826	-9.72179982929386	0.118993754833222	301.887645141556	3.41027867181187	0	9911.70778173205	550	550	 0	 -20	0.1	0.1
28	3	3	1306.02553584993	-12.7686550445253	0.0565782648776945	287.420465123348	-81.4338269992709	1	6606.2316755575	550	1000	 -10	 -20	0.1	0.1
91	3	3	6137.19606611457	-500	0.223380932624153	939.592775417405	13.1391843619134	0.167993248543709	29348.984566656	550	1000	 -40	 10	0.1	0.2
48	3	3	67.7970326874989	-3.90876058428785	0.085704595046804	1478.29352516106	-16.3326481715901	0.150459181398414	6541.64393848269	550	1000	 -10	 -20	0.1	0.2
15	2	3	50.5550319268792	-3.989002216101	0.169442209204992	1126.02613817631	-18.1615959646605	0.234375043030129	4215.30490061464	550	1000	 -10	 -50	0.3	0.1
75	3	3	231.343471099252	-9.28867511446636	0.530355307696865	1145.50452344959	-14.6622574851419	0.224528469193677	5968.36699379839	550	1000	 -10	 -20	0.3	0.3
75	3	3	23.273542981132	-3.89620371748071	0.493494029700956	1410.34217400651	-14.2336632270377	0.252962349301587	6179.91552451349	550	1000	 -10	 -20	0.2	0.3
27	3	3	978.871135649807	15.694698733446	0.0293147263422498	4458.53180683922	-377.973379561919	0.797319736357514	31351.6223036929	550	1000	 -20	 10	0.3	0.3
75	3	3	908.353238406401	1.01693611890581	0.503585798180502	639.747313399077	-19.676275168469	0.182210945285229	18894.3748899372	550	550	 50	 -20	0.1	0.3
2	3	3	2529.71876210114	-500	0.112938830011995	1145.19291255595	-25.5268073552021	0.124384138488336	3614.4410798324	550	1000	 -20	 -50	0.2	0.1
66	3	3	97.1664773974689	-6.26131537907772	0.743115518240878	1365.74075749931	-15.1516390335275	0.140926447177105	6322.35068264594	550	1000	 -10	 -20	0.3	0.1
73	3	3	42.635860010663	-1.96952017501947	0.538988656062876	1553.11301311252	-16.9942164577963	0.222476252675172	6358.8742296195	550	1000	 -10	 -20	0.3	0.2
67	3	3	1354.80453632039	-99.9163428020804	0.254119172481242	663.632064966657	-10.7331422754383	0.340098298330728	4229.18642867616	550	1000	 -10	 -50	0.3	0.3
38	2	3	1063.94659619628	-21.1636547509637	0.143692273073517	131.313317820829	-5.76251424237352	0.308720979752377	4149.87959786536	550	1000	 -10	 -50	0.2	0.1
70	3	3	439.315644778869	-9.25829945736457	0	1002.9543145925	11.3641538433871	0.202656681905541	32962.4094755846	550	1000	 -10	 10	0.1	0.2
22	3	3	1004.69893224746	11.0460960133644	0.106900631443051	444.50873114161	-9.14842569592794	1.51363353485823e-05	33047.0107669987	550	1000	 -10	 10	0.1	0.1
32	3	3	508.673304563502	-10.4226117643072	0.0489698260611111	706.411917296781	-31.4563448283866	0.361358046971484	4105.70749915301	550	1000	 -10	 -50	0.1	0.3
91	3	3	589.195170536645	-15.7669667059262	0.332775277268036	322.340900980252	3.50426331293677	0	8486.68024437839	550	550	 0	 -50	0.2	0.2
64	3	3	376.240524672179	2.75383591104618	0	696.999681601897	100	0.090673123719369	32928.1608655608	550	1000	 -10	 10	0.2	0.3
28	3	3	608.654821204098	0.691781847394944	0.313389208229764	620.197034780135	18.4984386470069	0	31049.8124795348	550	1000	 -20	 10	0.3	0.2
85	3	3	676.156291566404	89.2990147820785	2.22044604925031e-18	420.02456468866	2.42369747978054	0	32948.7667277897	550	1000	 -10	 10	0.1	0.3
1	3	3	1508.03132737507	-16.6703117926484	0.210172791169257	55.045561110395	-2.78723713727532	0.0575404238038471	6407.38874863307	550	1000	 -10	 -20	0.1	0.3
91	3	3	1334.34237369845	-65.1158804076839	0.00984533806067691	580.650969456461	8.13333542046955	0.262183284390023	16546.5950059237	550	1000	 10	 -50	0.1	0.1
38	3	3	1255.49021095543	-34.6698105764399	0.224602831846486	629.059602195637	-0.557414714831173	0.306582882238969	11735.7205957775	550	1000	 0	 -20	0.3	0.2
52	3	3	37.4479087891371	-10.6338292387756	1	1230.68189645227	-27.6074321327292	0.139805706801562	3207.34970971227	550	1000	 -20	 -50	0.3	0.1
8	3	3	657.360562357509	17.1324437756221	0.288422848271423	797.563525285655	2.67169664317957	0.228326141603259	40342.0527625729	550	1000	 0	 10	0.2	0.3
70	3	3	995.366761211424	7.33552386243028	0	419.033114948838	-6.70646366675449	0.557161665113023	31108.5220919819	550	1000	 -20	 10	0.1	0.1
11	3	3	93.3599488665373	-4.67679443664071	0.326252905433735	1463.54639905845	-16.9002699271	0.112986642863346	6527.37223601819	550	1000	 -10	 -20	0.2	0.1
21	3	3	1066.51411268566	5.92741578575149	0.316842312657556	410.988636650374	-34.6223213872353	2.22044604925031e-18	29282.5301631861	550	1000	 -50	 10	0.3	0.2
48	3	3	379.870321807198	2.65845413697217	0.0737425920921344	696.747472698139	100	0.216552047017974	32923.3257009676	550	1000	 -10	 10	0.3	0.3
60	3	3	4716.89949607187	-500	0.460527421153022	948.589675586293	-2.03791822659941	0.244410262558148	12049.6167496071	550	1000	 0	 -20	0.2	0.3
